[notice]
copyright[200]="Copyright Commonwealth of Australia 2014, Bureau of Meteorology. For more information see: http://www.bom.gov.au/other/copyright.shtml http://www.bom.gov.au/other/disclaimer.shtml"
copyright_url[80]="http://www.bom.gov.au/other/copyright.shtml"
disclaimer_url[80]="http://www.bom.gov.au/other/disclaimer.shtml"
feedback_url[80]="http://www.bom.gov.au/other/feedback"
[$]

[header]
refresh_message[80]="Issued at 10:15 pm EST Friday  8 August 2014"
ID[80]="IDV60901"
main_ID[80]="IDV60900"
name[80]="Melbourne"
state_time_zone[80]="VIC"
time_zone[80]="EST"
product_name[80]="Capital City Observations"
state[80]="Victoria"
[$]

[data]
sort_order,wmo,name[80],history_product[80],local_date_time[80],local_date_time_full[80],aifstime_utc[80],lat,lon,apparent_t,cloud[80],cloud_base_m,cloud_oktas,cloud_type_id,cloud_type[80],delta_t,gust_kmh,gust_kt,air_temp,dewpt,press,press_qnh,press_msl,press_tend[80],rain_trace[80],rel_hum,sea_state[80],swell_dir_worded[80],swell_height,swell_period,vis_km[80],weather[80],wind_dir[80],wind_spd_kmh,wind_spd_kt
0,94868,"Melbourne","IDV60901","08/10:00pm","20140808220000","20140808120000",-37.8,145.0,6.3,"-",-9999,-9999,-9999,"-",2.8,-9999,-9999,10.1,3.7,1029.5,1029.5,-9999.0,"-","0.0",64,"-","-",-9999.0,-9999,"-","-","-",13,7
1,94868,"Melbourne","IDV60901","08/09:30pm","20140808213000","20140808113000",-37.8,145.0,7.8,"-",-9999,-9999,-9999,"-",3.0,-9999,-9999,10.5,3.6,1029.5,1029.5,-9999.0,"-","0.0",62,"-","-",-9999.0,-9999,"-","-","-",7,4
2,94868,"Melbourne","IDV60901","08/09:00pm","20140808210000","20140808110000",-37.8,145.0,8.8,"-",-9999,-9999,-9999,"-",3.1,-9999,-9999,10.9,3.9,1029.6,1029.5,1029.6,"-","0.0",62,"-","-",-9999.0,-9999,"-","-","-",4,2
3,94868,"Melbourne","IDV60901","08/08:30pm","20140808203000","20140808103000",-37.8,145.0,8.8,"-",-9999,-9999,-9999,"-",3.4,-9999,-9999,11.3,3.5,1029.5,1029.5,-9999.0,"-","0.0",58,"-","-",-9999.0,-9999,"-","-","-",6,3
4,94868,"Melbourne","IDV60901","08/08:00pm","20140808200000","20140808100000",-37.8,145.0,8.3,"-",-9999,-9999,-9999,"-",3.6,-9999,-9999,11.8,3.6,1029.4,1029.4,-9999.0,"-","0.0",57,"-","-",-9999.0,-9999,"-","-","-",11,6
5,94868,"Melbourne","IDV60901","08/07:30pm","20140808193000","20140808093000",-37.8,145.0,9.6,"-",-9999,-9999,-9999,"-",4.1,-9999,-9999,12.7,3.4,1029.4,1029.4,-9999.0,"-","0.0",53,"-","-",-9999.0,-9999,"-","-","-",9,5
6,94868,"Melbourne","IDV60901","08/07:00pm","20140808190000","20140808090000",-37.8,145.0,9.4,"-",-9999,-9999,-9999,"-",4.4,-9999,-9999,13.0,3.0,1029.3,1029.3,-9999.0,"-","0.0",50,"-","-",-9999.0,-9999,"-","-","-",11,6
7,94868,"Melbourne","IDV60901","08/06:30pm","20140808183000","20140808083000",-37.8,145.0,10.2,"-",-9999,-9999,-9999,"-",4.6,-9999,-9999,13.4,3.0,1029.0,1029.0,-9999.0,"-","0.0",49,"-","-",-9999.0,-9999,"-","-","-",9,5
8,94868,"Melbourne","IDV60901","08/06:00pm","20140808180000","20140808080000",-37.8,145.0,10.6,"-",-9999,-9999,-9999,"-",4.8,-9999,-9999,13.8,3.0,1028.8,1028.7,1028.8,"-","0.0",48,"-","-",-9999.0,-9999,"-","-","-",9,5
9,94868,"Melbourne","IDV60901","08/05:30pm","20140808173000","20140808073000",-37.8,145.0,10.5,"-",-9999,-9999,-9999,"-",5.2,-9999,-9999,14.2,2.3,1028.4,1028.4,-9999.0,"-","0.0",44,"-","-",-9999.0,-9999,"-","-","-",11,6
10,94868,"Melbourne","IDV60901","08/05:00pm","20140808170000","20140808070000",-37.8,145.0,10.7,"-",-9999,-9999,-9999,"-",5.3,-9999,-9999,14.4,2.3,1028.5,1028.5,-9999.0,"-","0.0",44,"-","-",-9999.0,-9999,"-","-","-",11,6
11,94868,"Melbourne","IDV60901","08/04:30pm","20140808163000","20140808063000",-37.8,145.0,11.1,"-",-9999,-9999,-9999,"-",5.5,-9999,-9999,14.5,1.9,1028.7,1028.7,-9999.0,"-","0.0",42,"-","-",-9999.0,-9999,"-","-","-",9,5
12,94868,"Melbourne","IDV60901","08/04:00pm","20140808160000","20140808060000",-37.8,145.0,10.7,"-",-9999,-9999,-9999,"-",6.0,-9999,-9999,15.0,1.3,1028.8,1028.8,-9999.0,"-","0.0",39,"-","-",-9999.0,-9999,"-","-","-",13,7
